holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,285.55,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 10:00:00,4062,10,5,10,2017,1,MEDIUM
,285.94,0.0,0.0,90,Rain,light rain,2017-10-07 11:00:00,4585,11,5,10,2017,1,HIGH
,285.94,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 11:00:00,4585,11,5,10,2017,1,HIGH
,286.62,0.0,0.0,90,Rain,light rain,2017-10-07 12:00:00,4823,12,5,10,2017,1,HIGH
,286.62,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 12:00:00,4823,12,5,10,2017,1,HIGH
,287.35,0.0,0.0,90,Rain,moderate rain,2017-10-07 13:00:00,4882,13,5,10,2017,1,HIGH
,287.35,0.0,0.0,90,Mist,mist,2017-10-07 13:00:00,4882,13,5,10,2017,1,HIGH
,287.35,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 13:00:00,4882,13,5,10,2017,1,HIGH
,289.02,0.0,0.0,90,Clouds,overcast clouds,2017-10-07 14:00:00,4809,14,5,10,2017,1,HIGH
,289.95,0.0,0.0,75,Clouds,broken clouds,2017-10-07 15:00:00,4727,15,5,10,2017,1,HIGH
,290.95,0.0,0.0,1,Clear,sky is clear,2017-10-07 16:00:00,4508,16,5,10,2017,1,MEDIUM
,291.95,0.0,0.0,1,Clear,sky is clear,2017-10-07 17:00:00,4864,17,5,10,2017,1,HIGH
,292.08,0.0,0.0,1,Clear,sky is clear,2017-10-07 18:00:00,4926,18,5,10,2017,1,HIGH
,290.62,0.0,0.0,5,Clear,sky is clear,2017-10-07 19:00:00,3993,19,5,10,2017,1,MEDIUM
,287.89,0.0,0.0,5,Clear,sky is clear,2017-10-07 20:00:00,3210,20,5,10,2017,1,MEDIUM
,287.15,0.0,0.0,5,Clear,sky is clear,2017-10-07 21:00:00,3141,21,5,10,2017,1,MEDIUM
,286.94,0.0,0.0,1,Clear,sky is clear,2017-10-07 22:00:00,3002,22,5,10,2017,1,MEDIUM
,287.15,0.0,0.0,1,Clear,sky is clear,2017-10-07 23:00:00,3527,23,5,10,2017,1,MEDIUM
,286.41,0.0,0.0,1,Clear,sky is clear,2017-10-08 00:00:00,1687,0,6,10,2017,1,LOW
,286.15,0.0,0.0,1,Clear,sky is clear,2017-10-08 01:00:00,1035,1,6,10,2017,1,LOW
,285.48,0.0,0.0,1,Clear,sky is clear,2017-10-08 02:00:00,662,2,6,10,2017,1,LOW
,283.69,0.0,0.0,1,Clear,sky is clear,2017-10-08 03:00:00,435,3,6,10,2017,1,LOW
,284.97,0.0,0.0,1,Clear,sky is clear,2017-10-08 04:00:00,313,4,6,10,2017,1,LOW
,284.01,0.0,0.0,1,Clear,sky is clear,2017-10-08 05:00:00,491,5,6,10,2017,1,LOW
,283.81,0.0,0.0,40,Clouds,scattered clouds,2017-10-08 06:00:00,880,6,6,10,2017,1,LOW
,283.72,0.0,0.0,40,Clouds,scattered clouds,2017-10-08 07:00:00,1164,7,6,10,2017,1,LOW
,283.01,0.0,0.0,40,Clouds,scattered clouds,2017-10-08 08:00:00,1960,8,6,10,2017,1,LOW
,284.65,0.0,0.0,20,Clouds,few clouds,2017-10-08 09:00:00,2778,9,6,10,2017,1,MEDIUM
,287.76,0.0,0.0,5,Clear,sky is clear,2017-10-08 10:00:00,3612,10,6,10,2017,1,MEDIUM
,289.98,0.0,0.0,5,Clear,sky is clear,2017-10-08 11:00:00,3973,11,6,10,2017,1,MEDIUM
,292.6,0.0,0.0,20,Clouds,few clouds,2017-10-08 12:00:00,4289,12,6,10,2017,1,MEDIUM
,293.84,0.0,0.0,20,Clouds,few clouds,2017-10-08 13:00:00,4258,13,6,10,2017,1,MEDIUM
,294.58,0.0,0.0,40,Clouds,scattered clouds,2017-10-08 14:00:00,4569,14,6,10,2017,1,HIGH
,294.86,0.0,0.0,20,Clouds,few clouds,2017-10-08 15:00:00,4675,15,6,10,2017,1,HIGH
,294.22,0.0,0.0,5,Clear,sky is clear,2017-10-08 16:00:00,4550,16,6,10,2017,1,HIGH
,293.87,0.0,0.0,1,Clear,sky is clear,2017-10-08 17:00:00,4401,17,6,10,2017,1,MEDIUM
,292.69,0.0,0.0,1,Clear,sky is clear,2017-10-08 18:00:00,4294,18,6,10,2017,1,MEDIUM
,290.3,0.0,0.0,5,Clear,sky is clear,2017-10-08 19:00:00,3811,19,6,10,2017,1,MEDIUM
,288.15,0.0,0.0,1,Clear,sky is clear,2017-10-08 20:00:00,2992,20,6,10,2017,1,MEDIUM
,286.87,0.0,0.0,5,Clear,sky is clear,2017-10-08 21:00:00,2286,21,6,10,2017,1,MEDIUM
,285.62,0.0,0.0,1,Clear,sky is clear,2017-10-08 22:00:00,1695,22,6,10,2017,1,LOW
,285.15,0.0,0.0,1,Clear,sky is clear,2017-10-08 23:00:00,955,23,6,10,2017,1,LOW
Columbus Day,284.62,0.0,0.0,1,Clear,sky is clear,2017-10-09 00:00:00,549,0,0,10,2017,0,LOW
,284.01,0.0,0.0,1,Clear,sky is clear,2017-10-09 01:00:00,304,1,0,10,2017,0,LOW
,282.72,0.0,0.0,1,Clear,sky is clear,2017-10-09 02:00:00,247,2,0,10,2017,0,LOW
,282.16,0.0,0.0,1,Clear,sky is clear,2017-10-09 03:00:00,337,3,0,10,2017,0,LOW
,281.62,0.0,0.0,1,Clear,sky is clear,2017-10-09 04:00:00,854,4,0,10,2017,0,LOW
,280.86,0.0,0.0,1,Clear,sky is clear,2017-10-09 05:00:00,2818,5,0,10,2017,0,MEDIUM
,280.51,0.0,0.0,1,Clear,sky is clear,2017-10-09 06:00:00,5628,6,0,10,2017,0,HIGH
,280.44,0.0,0.0,20,Clouds,few clouds,2017-10-09 07:00:00,6517,7,0,10,2017,0,HIGH
,280.29,0.0,0.0,40,Clouds,scattered clouds,2017-10-09 08:00:00,5769,8,0,10,2017,0,HIGH
,281.93,0.0,0.0,1,Clear,sky is clear,2017-10-09 09:00:00,5004,9,0,10,2017,0,HIGH
,284.0,0.0,0.0,40,Clouds,scattered clouds,2017-10-09 10:00:00,4298,10,0,10,2017,0,MEDIUM
,285.29,0.0,0.0,90,Clouds,overcast clouds,2017-10-09 11:00:00,4377,11,0,10,2017,0,MEDIUM
,285.75,0.0,0.0,75,Clouds,broken clouds,2017-10-09 12:00:00,4735,12,0,10,2017,0,HIGH
,285.79,0.0,0.0,75,Clouds,broken clouds,2017-10-09 13:00:00,4766,13,0,10,2017,0,HIGH
,284.95,0.0,0.0,75,Clouds,broken clouds,2017-10-09 14:00:00,5112,14,0,10,2017,0,HIGH
,284.95,0.0,0.0,75,Clouds,broken clouds,2017-10-09 15:00:00,5740,15,0,10,2017,0,HIGH
,283.87,0.0,0.0,90,Rain,light rain,2017-10-09 16:00:00,6630,16,0,10,2017,0,HIGH
,282.51,0.0,0.0,75,Rain,light rain,2017-10-09 17:00:00,5869,17,0,10,2017,0,HIGH
,282.08,0.0,0.0,90,Rain,light rain,2017-10-09 18:00:00,4282,18,0,10,2017,0,MEDIUM
,281.65,0.0,0.0,90,Rain,light rain,2017-10-09 19:00:00,3108,19,0,10,2017,0,MEDIUM
,280.62,0.0,0.0,90,Rain,light rain,2017-10-09 20:00:00,2400,20,0,10,2017,0,MEDIUM
,280.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-09 21:00:00,2149,21,0,10,2017,0,LOW
,279.08,0.0,0.0,20,Clouds,few clouds,2017-10-09 22:00:00,1433,22,0,10,2017,0,LOW
,278.22,0.0,0.0,1,Clear,sky is clear,2017-10-09 23:00:00,993,23,0,10,2017,0,LOW
,276.86,0.0,0.0,1,Clear,sky is clear,2017-10-10 00:00:00,484,0,1,10,2017,0,LOW
,276.34,0.0,0.0,20,Clouds,few clouds,2017-10-10 01:00:00,334,1,1,10,2017,0,LOW
,276.29,0.0,0.0,1,Clear,sky is clear,2017-10-10 02:00:00,235,2,1,10,2017,0,LOW
,275.42,0.0,0.0,1,Clear,sky is clear,2017-10-10 03:00:00,345,3,1,10,2017,0,LOW
,274.62,0.0,0.0,1,Clear,sky is clear,2017-10-10 04:00:00,839,4,1,10,2017,0,LOW
,273.95,0.0,0.0,1,Clear,sky is clear,2017-10-10 05:00:00,2974,5,1,10,2017,0,MEDIUM
,273.55,0.0,0.0,1,Fog,fog,2017-10-10 06:00:00,5936,6,1,10,2017,0,HIGH
,273.61,0.0,0.0,1,Fog,fog,2017-10-10 07:00:00,6174,7,1,10,2017,0,HIGH
,273.61,0.0,0.0,1,Mist,mist,2017-10-10 07:00:00,6174,7,1,10,2017,0,HIGH
,273.28,0.0,0.0,5,Fog,fog,2017-10-10 08:00:00,5677,8,1,10,2017,0,HIGH
,274.48,0.0,0.0,5,Fog,fog,2017-10-10 09:00:00,5877,9,1,10,2017,0,HIGH
,277.67,0.0,0.0,1,Clear,sky is clear,2017-10-10 10:00:00,4909,10,1,10,2017,0,HIGH
,280.34,0.0,0.0,1,Clear,sky is clear,2017-10-10 11:00:00,4756,11,1,10,2017,0,HIGH
,281.77,0.0,0.0,1,Clear,sky is clear,2017-10-10 12:00:00,5178,12,1,10,2017,0,HIGH
,282.68,0.0,0.0,75,Clouds,broken clouds,2017-10-10 13:00:00,5014,13,1,10,2017,0,HIGH
,283.29,0.0,0.0,1,Clear,sky is clear,2017-10-10 14:00:00,5293,14,1,10,2017,0,HIGH
,283.95,0.0,0.0,75,Clouds,broken clouds,2017-10-10 15:00:00,5770,15,1,10,2017,0,HIGH
,284.3,0.0,0.0,1,Clear,sky is clear,2017-10-10 16:00:00,6745,16,1,10,2017,0,HIGH
,284.15,0.0,0.0,1,Clear,sky is clear,2017-10-10 17:00:00,6476,17,1,10,2017,0,HIGH
,284.01,0.0,0.0,75,Clouds,broken clouds,2017-10-10 18:00:00,4700,18,1,10,2017,0,HIGH
,282.68,0.0,0.0,75,Clouds,broken clouds,2017-10-10 19:00:00,3459,19,1,10,2017,0,MEDIUM
,281.08,0.0,0.0,1,Clear,sky is clear,2017-10-10 20:00:00,2836,20,1,10,2017,0,MEDIUM
,279.62,0.0,0.0,1,Clear,sky is clear,2017-10-10 21:00:00,2658,21,1,10,2017,0,MEDIUM
,278.68,0.0,0.0,1,Clear,sky is clear,2017-10-10 22:00:00,2101,22,1,10,2017,0,LOW
,277.69,0.0,0.0,1,Clear,sky is clear,2017-10-10 23:00:00,1187,23,1,10,2017,0,LOW
,277.0,0.0,0.0,20,Clouds,few clouds,2017-10-11 00:00:00,574,0,2,10,2017,0,LOW
,276.62,0.0,0.0,1,Clear,sky is clear,2017-10-11 01:00:00,369,1,2,10,2017,0,LOW
,275.75,0.0,0.0,1,Clear,sky is clear,2017-10-11 02:00:00,253,2,2,10,2017,0,LOW
,275.62,0.0,0.0,1,Clear,sky is clear,2017-10-11 03:00:00,334,3,2,10,2017,0,LOW
,275.22,0.0,0.0,1,Clear,sky is clear,2017-10-11 04:00:00,872,4,2,10,2017,0,LOW
,275.01,0.0,0.0,1,Clear,sky is clear,2017-10-11 05:00:00,3016,5,2,10,2017,0,MEDIUM
,275.31,0.0,0.0,1,Clear,sky is clear,2017-10-11 06:00:00,5891,6,2,10,2017,0,HIGH
,275.51,0.0,0.0,1,Clear,sky is clear,2017-10-11 07:00:00,6508,7,2,10,2017,0,HIGH
,275.22,0.0,0.0,5,Clear,sky is clear,2017-10-11 08:00:00,5859,8,2,10,2017,0,HIGH
,277.21,0.0,0.0,1,Fog,fog,2017-10-11 09:00:00,5495,9,2,10,2017,0,HIGH
,280.22,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 10:00:00,4636,10,2,10,2017,0,HIGH
,282.21,0.0,0.0,40,Clouds,scattered clouds,2017-10-11 11:00:00,4861,11,2,10,2017,0,HIGH
,284.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 12:00:00,4874,12,2,10,2017,0,HIGH
,284.62,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 13:00:00,4970,13,2,10,2017,0,HIGH
,285.22,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 14:00:00,5183,14,2,10,2017,0,HIGH
,285.61,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 15:00:00,5869,15,2,10,2017,0,HIGH
,285.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 16:00:00,6785,16,2,10,2017,0,HIGH
,286.08,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 17:00:00,6416,17,2,10,2017,0,HIGH
,285.8,0.0,0.0,75,Clouds,broken clouds,2017-10-11 18:00:00,4807,18,2,10,2017,0,HIGH
,285.29,0.0,0.0,75,Clouds,broken clouds,2017-10-11 19:00:00,3567,19,2,10,2017,0,MEDIUM
,284.23,0.0,0.0,40,Clouds,scattered clouds,2017-10-11 20:00:00,2901,20,2,10,2017,0,MEDIUM
,284.08,0.0,0.0,40,Clouds,scattered clouds,2017-10-11 21:00:00,2580,21,2,10,2017,0,MEDIUM
,284.02,0.0,0.0,75,Clouds,broken clouds,2017-10-11 22:00:00,2341,22,2,10,2017,0,MEDIUM
,284.01,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 23:00:00,1118,23,2,10,2017,0,LOW
,284.43,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 00:00:00,628,0,3,10,2017,0,LOW
,284.72,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 01:00:00,333,1,3,10,2017,0,LOW
,285.15,0.0,0.0,90,Mist,mist,2017-10-12 02:00:00,276,2,3,10,2017,0,LOW
,285.36,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 03:00:00,367,3,3,10,2017,0,LOW
,285.5,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 04:00:00,879,4,3,10,2017,0,LOW
,285.5,0.0,0.0,90,Drizzle,drizzle,2017-10-12 05:00:00,2982,5,3,10,2017,0,MEDIUM
,285.48,0.0,0.0,90,Mist,mist,2017-10-12 06:00:00,5821,6,3,10,2017,0,HIGH
,285.48,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-12 06:00:00,5821,6,3,10,2017,0,HIGH
,285.62,0.0,0.0,90,Mist,mist,2017-10-12 07:00:00,5765,7,3,10,2017,0,HIGH
,285.68,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-12 08:00:00,5900,8,3,10,2017,0,HIGH
,285.68,0.0,0.0,90,Mist,mist,2017-10-12 08:00:00,5900,8,3,10,2017,0,HIGH
,285.75,0.0,0.0,90,Mist,mist,2017-10-12 09:00:00,5278,9,3,10,2017,0,HIGH
,286.21,0.0,0.0,90,Mist,mist,2017-10-12 10:00:00,4714,10,3,10,2017,0,HIGH
,286.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 11:00:00,4976,11,3,10,2017,0,HIGH
,287.42,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 12:00:00,5084,12,3,10,2017,0,HIGH
,288.07,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 13:00:00,5026,13,3,10,2017,0,HIGH
,289.36,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 14:00:00,5446,14,3,10,2017,0,HIGH
,289.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-12 15:00:00,5927,15,3,10,2017,0,HIGH
,290.48,0.0,0.0,75,Clouds,broken clouds,2017-10-12 16:00:00,6742,16,3,10,2017,0,HIGH
,290.68,0.0,0.0,40,Clouds,scattered clouds,2017-10-12 17:00:00,6372,17,3,10,2017,0,HIGH
,290.15,0.0,0.0,1,Clear,sky is clear,2017-10-12 18:00:00,4980,18,3,10,2017,0,HIGH
,289.22,0.0,0.0,40,Clouds,scattered clouds,2017-10-12 19:00:00,3804,19,3,10,2017,0,MEDIUM
,287.75,0.0,0.0,40,Clouds,scattered clouds,2017-10-12 20:00:00,3239,20,3,10,2017,0,MEDIUM
,286.81,0.0,0.0,5,Clear,sky is clear,2017-10-12 21:00:00,3064,21,3,10,2017,0,MEDIUM
,286.35,0.0,0.0,1,Clear,sky is clear,2017-10-12 22:00:00,2355,22,3,10,2017,0,MEDIUM
,285.86,0.0,0.0,1,Clear,sky is clear,2017-10-12 23:00:00,1323,23,3,10,2017,0,LOW
,285.55,0.0,0.0,1,Clear,sky is clear,2017-10-13 00:00:00,640,0,4,10,2017,0,LOW
,285.22,0.0,0.0,40,Clouds,scattered clouds,2017-10-13 01:00:00,411,1,4,10,2017,0,LOW
,284.95,0.0,0.0,75,Clouds,broken clouds,2017-10-13 02:00:00,305,2,4,10,2017,0,LOW
,284.28,0.0,0.0,1,Clear,sky is clear,2017-10-13 03:00:00,342,3,4,10,2017,0,LOW
,283.55,0.0,0.0,1,Clear,sky is clear,2017-10-13 04:00:00,832,4,4,10,2017,0,LOW
,282.88,0.0,0.0,1,Clear,sky is clear,2017-10-13 05:00:00,2772,5,4,10,2017,0,MEDIUM
,282.15,0.0,0.0,1,Clear,sky is clear,2017-10-13 06:00:00,5829,6,4,10,2017,0,HIGH
,281.68,0.0,0.0,40,Mist,mist,2017-10-13 07:00:00,6656,7,4,10,2017,0,HIGH
,281.37,0.0,0.0,75,Clouds,broken clouds,2017-10-13 08:00:00,5840,8,4,10,2017,0,HIGH
,281.58,0.0,0.0,75,Clouds,broken clouds,2017-10-13 09:00:00,5108,9,4,10,2017,0,HIGH
,283.02,0.0,0.0,90,Clouds,overcast clouds,2017-10-13 10:00:00,4782,10,4,10,2017,0,HIGH
,283.42,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-13 11:00:00,5113,11,4,10,2017,0,HIGH
,284.21,0.0,0.0,1,Clear,sky is clear,2017-10-13 12:00:00,5447,12,4,10,2017,0,HIGH
,284.81,0.0,0.0,75,Clouds,broken clouds,2017-10-13 13:00:00,5402,13,4,10,2017,0,HIGH
,286.86,0.0,0.0,20,Clouds,few clouds,2017-10-13 14:00:00,5976,14,4,10,2017,0,HIGH
,287.46,0.0,0.0,1,Clear,sky is clear,2017-10-13 15:00:00,6361,15,4,10,2017,0,HIGH
,288.28,0.0,0.0,20,Clouds,few clouds,2017-10-13 16:00:00,6621,16,4,10,2017,0,HIGH
,288.65,0.0,0.0,20,Clouds,few clouds,2017-10-13 17:00:00,6183,17,4,10,2017,0,HIGH
,287.48,0.0,0.0,40,Clouds,scattered clouds,2017-10-13 18:00:00,5002,18,4,10,2017,0,HIGH
,287.24,0.0,0.0,40,Clouds,scattered clouds,2017-10-13 19:00:00,4200,19,4,10,2017,0,MEDIUM
,282.552,0.0,0.0,0,Clear,Sky is Clear,2017-10-13 20:00:00,3594,20,4,10,2017,0,MEDIUM
,280.29,0.0,0.0,20,Clouds,few clouds,2017-10-13 21:00:00,3709,21,4,10,2017,0,MEDIUM
,280.01,0.0,0.0,1,Clear,sky is clear,2017-10-13 22:00:00,3930,22,4,10,2017,0,MEDIUM
,279.08,0.0,0.0,1,Clear,sky is clear,2017-10-13 23:00:00,2203,23,4,10,2017,0,MEDIUM
,278.22,0.0,0.0,1,Clear,sky is clear,2017-10-14 00:00:00,1371,0,5,10,2017,1,LOW
,277.86,0.0,0.0,40,Clouds,scattered clouds,2017-10-14 01:00:00,822,1,5,10,2017,1,LOW
,278.29,0.0,0.0,1,Clear,sky is clear,2017-10-14 02:00:00,547,2,5,10,2017,1,LOW
,278.48,0.0,0.0,1,Clear,sky is clear,2017-10-14 03:00:00,382,3,5,10,2017,1,LOW
,278.35,0.0,0.0,1,Clear,sky is clear,2017-10-14 04:00:00,421,4,5,10,2017,1,LOW
,279.22,0.0,0.0,1,Clear,sky is clear,2017-10-14 05:00:00,762,5,5,10,2017,1,LOW
,279.02,0.0,0.0,1,Clear,sky is clear,2017-10-14 06:00:00,1355,6,5,10,2017,1,LOW
,279.22,0.0,0.0,75,Clouds,broken clouds,2017-10-14 07:00:00,2012,7,5,10,2017,1,LOW
,279.75,0.0,0.0,75,Clouds,broken clouds,2017-10-14 08:00:00,3047,8,5,10,2017,1,MEDIUM
,280.62,0.0,0.0,90,Clouds,overcast clouds,2017-10-14 09:00:00,3761,9,5,10,2017,1,MEDIUM
,281.5,0.0,0.0,90,Clouds,overcast clouds,2017-10-14 10:00:00,4266,10,5,10,2017,1,MEDIUM
,283.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-14 11:00:00,5069,11,5,10,2017,1,HIGH
,285.88,0.0,0.0,75,Clouds,broken clouds,2017-10-14 12:00:00,5332,12,5,10,2017,1,HIGH
,286.72,0.0,0.0,40,Rain,moderate rain,2017-10-14 13:00:00,5253,13,5,10,2017,1,HIGH
,286.87,0.0,0.0,75,Rain,moderate rain,2017-10-14 14:00:00,5441,14,5,10,2017,1,HIGH
,286.65,0.0,0.0,75,Rain,moderate rain,2017-10-14 15:00:00,5301,15,5,10,2017,1,HIGH
,286.65,0.0,0.0,75,Mist,mist,2017-10-14 15:00:00,5301,15,5,10,2017,1,HIGH
,285.62,0.0,0.0,90,Rain,light rain,2017-10-14 16:00:00,5203,16,5,10,2017,1,HIGH
,285.62,0.0,0.0,90,Mist,mist,2017-10-14 16:00:00,5203,16,5,10,2017,1,HIGH
,285.62,0.0,0.0,90,Drizzle,drizzle,2017-10-14 16:00:00,5203,16,5,10,2017,1,HIGH
,284.75,0.0,0.0,90,Rain,moderate rain,2017-10-14 17:00:00,5086,17,5,10,2017,1,HIGH
,284.75,0.0,0.0,90,Mist,mist,2017-10-14 17:00:00,5086,17,5,10,2017,1,HIGH
,284.75,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-10-14 17:00:00,5086,17,5,10,2017,1,HIGH
,284.02,0.0,0.0,90,Rain,moderate rain,2017-10-14 18:00:00,4564,18,5,10,2017,1,HIGH
,284.02,0.0,0.0,90,Mist,mist,2017-10-14 18:00:00,4564,18,5,10,2017,1,HIGH
,284.02,0.0,0.0,90,Drizzle,drizzle,2017-10-14 18:00:00,4564,18,5,10,2017,1,HIGH
,283.35,0.0,0.0,90,Rain,heavy intensity rain,2017-10-14 19:00:00,3564,19,5,10,2017,1,MEDIUM
,283.35,0.0,0.0,90,Mist,mist,2017-10-14 19:00:00,3564,19,5,10,2017,1,MEDIUM
,282.22,0.0,0.0,90,Rain,moderate rain,2017-10-14 20:00:00,2977,20,5,10,2017,1,MEDIUM
,282.22,0.0,0.0,90,Mist,mist,2017-10-14 20:00:00,2977,20,5,10,2017,1,MEDIUM
,282.22,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-10-14 20:00:00,2977,20,5,10,2017,1,MEDIUM
,281.58,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-14 21:00:00,3065,21,5,10,2017,1,MEDIUM
,281.58,0.0,0.0,90,Rain,moderate rain,2017-10-14 21:00:00,3065,21,5,10,2017,1,MEDIUM
,281.58,0.0,0.0,90,Rain,light rain,2017-10-14 22:00:00,4533,22,5,10,2017,1,MEDIUM
,281.42,0.0,0.0,90,Rain,moderate rain,2017-10-14 23:00:00,3083,23,5,10,2017,1,MEDIUM
,281.42,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-10-14 23:00:00,3083,23,5,10,2017,1,MEDIUM
,281.15,0.0,0.0,90,Rain,moderate rain,2017-10-15 00:00:00,1531,0,6,10,2017,1,LOW
,281.15,0.0,0.0,90,Mist,mist,2017-10-15 00:00:00,1531,0,6,10,2017,1,LOW
,281.15,0.0,0.0,90,Drizzle,drizzle,2017-10-15 00:00:00,1531,0,6,10,2017,1,LOW
,281.0,0.0,0.0,90,Mist,mist,2017-10-15 01:00:00,904,1,6,10,2017,1,LOW
,281.0,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-10-15 01:00:00,904,1,6,10,2017,1,LOW
,281.0,0.0,0.0,90,Rain,heavy intensity rain,2017-10-15 01:00:00,904,1,6,10,2017,1,LOW
,280.29,0.0,0.0,90,Rain,light rain,2017-10-15 02:00:00,737,2,6,10,2017,1,LOW
,280.29,0.0,0.0,90,Drizzle,drizzle,2017-10-15 02:00:00,737,2,6,10,2017,1,LOW
,279.61,0.0,0.0,90,Rain,light rain,2017-10-15 03:00:00,457,3,6,10,2017,1,LOW
,279.61,0.0,0.0,90,Drizzle,drizzle,2017-10-15 03:00:00,457,3,6,10,2017,1,LOW
,279.15,0.0,0.0,90,Rain,light rain,2017-10-15 04:00:00,407,4,6,10,2017,1,LOW
,279.15,0.0,0.0,90,Mist,mist,2017-10-15 04:00:00,407,4,6,10,2017,1,LOW
,279.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-15 04:00:00,407,4,6,10,2017,1,LOW
,278.61,0.0,0.0,75,Rain,light rain,2017-10-15 05:00:00,668,5,6,10,2017,1,LOW
,278.61,0.0,0.0,75,Drizzle,light intensity drizzle,2017-10-15 05:00:00,668,5,6,10,2017,1,LOW
,278.69,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 06:00:00,1201,6,6,10,2017,1,LOW
,278.55,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 07:00:00,1456,7,6,10,2017,1,LOW
,278.36,0.0,0.0,75,Clouds,broken clouds,2017-10-15 08:00:00,2323,8,6,10,2017,1,MEDIUM
,279.22,0.0,0.0,20,Clouds,few clouds,2017-10-15 09:00:00,4028,9,6,10,2017,1,MEDIUM
,279.75,0.0,0.0,75,Clouds,broken clouds,2017-10-15 10:00:00,5022,10,6,10,2017,1,HIGH
,280.75,0.0,0.0,75,Clouds,broken clouds,2017-10-15 11:00:00,4451,11,6,10,2017,1,MEDIUM
,281.75,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 12:00:00,4308,12,6,10,2017,1,MEDIUM
,283.0,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 13:00:00,4285,13,6,10,2017,1,MEDIUM
,283.55,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 14:00:00,4496,14,6,10,2017,1,MEDIUM
,284.21,0.0,0.0,75,Clouds,broken clouds,2017-10-15 15:00:00,4577,15,6,10,2017,1,HIGH
,284.22,0.0,0.0,75,Clouds,broken clouds,2017-10-15 16:00:00,4753,16,6,10,2017,1,HIGH
,284.15,0.0,0.0,75,Rain,light rain,2017-10-15 17:00:00,4910,17,6,10,2017,1,HIGH
,283.46,0.0,0.0,75,Rain,light rain,2017-10-15 18:00:00,4236,18,6,10,2017,1,MEDIUM
,282.44,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-15 19:00:00,3412,19,6,10,2017,1,MEDIUM
,281.87,0.0,0.0,90,Clouds,overcast clouds,2017-10-15 20:00:00,2836,20,6,10,2017,1,MEDIUM
,281.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-15 21:00:00,2211,21,6,10,2017,1,MEDIUM
,280.22,0.0,0.0,75,Clouds,broken clouds,2017-10-15 22:00:00,1513,22,6,10,2017,1,LOW
,280.22,0.0,0.0,90,Clouds,overcast clouds,2017-10-15 23:00:00,998,23,6,10,2017,1,LOW
,279.28,0.0,0.0,75,Clouds,broken clouds,2017-10-16 00:00:00,506,0,0,10,2017,0,LOW
,277.65,0.0,0.0,1,Clear,sky is clear,2017-10-16 01:00:00,337,1,0,10,2017,0,LOW
,277.22,0.0,0.0,1,Clear,sky is clear,2017-10-16 02:00:00,241,2,0,10,2017,0,LOW
,276.62,0.0,0.0,1,Clear,sky is clear,2017-10-16 03:00:00,314,3,0,10,2017,0,LOW
,276.43,0.0,0.0,40,Mist,mist,2017-10-16 04:00:00,854,4,0,10,2017,0,LOW
,276.93,0.0,0.0,1,Mist,mist,2017-10-16 05:00:00,2874,5,0,10,2017,0,MEDIUM
,275.86,0.0,0.0,1,Mist,mist,2017-10-16 06:00:00,5835,6,0,10,2017,0,HIGH
,275.62,0.0,0.0,1,Clear,sky is clear,2017-10-16 07:00:00,6625,7,0,10,2017,0,HIGH
